LoanID,predicted_probability
5HG0KHA7DG,0.6845251
XEF09KIS1Y,0.95168644
SF50OLM605,0.9691937
F8NL4YHDX6,0.9969614
ULID770CWC,0.9995937
N6BZOMX9PR,0.8579244
7QW7GQYM3Z,0.99883825
LKKG8AI24Z,0.96543
9XWDNLM85S,0.9226695
US4641YOJU,0.8957136
Q40PJIUQ98,0.9861426
HFVZ7WTHHF,0.44987047
IC1O93DU5K,0.70755446
SLWL1SHHXJ,0.101158924
3FO9F2V5JN,0.99563485
GREBDW0RQZ,0.36133775
301EP5AVWJ,0.99632543
8WRC8J0J44,0.41669098
PFXO6T9QBY,0.9729192
59VZ2FEEJG,0.18403333
9GRT0LQMGA,0.9997445
QAK99MT0PB,0.8853437
1JRZQ71O11,0.7527513
YBDK876LC3,0.9863214
5XJD6LUOD3,0.99984896
97TKLEOVA8,0.8967224
UULHST91DV,0.05499063
QJCKRTHBDG,0.95572567
EPUBV9RV1S,0.7981559
5E8UJKZTSC,0.9603935
UXTI9T5T11,0.909767
UYPDI7QFF5,0.93785566
DNK0OUYB52,0.9558813
ZZXOUSHSM2,0.31042787
162E064HPU,0.91949844
6GIPXM8R8U,0.9469939
0M68YZWWVY,0.7674315
54B8SWGQD9,0.6875455
WN8K4SN5CQ,0.9969753
27380X504B,0.36560693
3Q13RWL49A,0.97421706
LSGAPT2BDH,0.94602597
FEOTAQWPDT,0.9959663
M0HM2GRTNO,0.9290587
CCGYKFU26H,0.9842868
CISUMM7MIQ,0.93764883
LGDR48MCZS,0.20568906
FZAJWG3A56,0.8272551
0AZZ2ZBSN6,0.23721397
8J5GR45UT1,0.9222333
PJXV4PKL5V,0.065334015
9Y6Q1A5CAO,0.9982039
NTO6O6NT5J,0.8075417
K0127UYVYS,0.9075727
8DKLDCUXVB,0.9993143
CLNJ2B50D7,0.9991698
GSUATTA2V8,0.88024086
DCDSG5EJVF,0.92735547
FFKEIBIIZX,0.9446195
Q0QR9GQJED,0.34989798
4JUK9FGZA6,0.7069416
F2YLX6HYIT,0.05391761
Y7UJB2FQ32,0.9322171
DEAGG1MMNE,0.7278935
KGV4VAKQZQ,0.91872996
GCYRSYDKL6,0.9381758
S7KPVTIC17,0.8572014
HJRDBU1Q61,0.9978446
ZHHAAQ89TD,0.9493684
TRCU19Y979,0.1812718
9VCT879LXR,0.9997044
GY3H7QCBJ6,0.7129611
JTCBL34WT1,0.9479243
E93M4NLYDH,0.9994617
PL7DYU86AZ,0.92665315
1IRTZSSI4Y,0.98233956
L6MVHY3CPS,0.9982205
H3NXFUT6MM,0.9372362
GAOWR94O8A,0.1470462
FH9W1ZDMRR,0.9827932
6SCVHW9CJS,0.9974886
Z4CII6VO9Q,0.9890582
Z2KGG03OF7,0.68953985
CPQQT6FVAU,0.67622906
1BUW0ZKRAJ,0.300279
YIKGSY5Q51,0.11459587
9XIKHS5BS9,0.97005725
7KF337XXCA,0.980112
BAI1QK54KL,0.94334406
T1PBLYAB1W,0.9988625
S2APUTCDTS,0.90462154
0PPPRQFDYD,0.8241396
MG290C47H0,0.9398381
C1LON5TFYO,0.99322706
QU3Q00EOOS,0.8304528
7R7J7TKS8L,0.97446567
B1OXZZ8N33,0.9815933
WQ8QF7XCBX,0.92484045
6WUJ2K9GG2,0.18264847
K7BBGNXQF9,0.9995597
3BHVKJEA68,0.966663
SYZQNK8EF5,0.9777625
MUE8UCBZDM,0.9978144
EQB24ZIYVQ,0.76453
ZHAZH50LA2,0.8668492
RXJH7OQFHF,0.6071083
WPANK7P3QC,0.9572463
Z6TQUNRWGG,0.952417
IXJ0NJLQ5U,0.98819226
LKZ47T7M2B,0.7540836
BC14N76XBT,0.9587237
77PLX5DESY,0.9994259
15ASUF1844,0.6193649
OBHY9JYN6L,0.901681
D5J8AFM54L,0.036974262
FGEB98EN85,0.22172283
9EM1AGOD99,0.95181584
T2FGT7M6Z9,0.8427607
M3ZJAPY413,0.8023017
6Y6W6I1MVB,0.97092056
E5RDEA2IMG,0.67759633
NO0251WFA9,0.9256657
1PI5HKXQ2G,0.8082853
DBYS8J393O,0.9940554
4V6BV22JDE,0.9672559
O5J10B5TSV,0.07942508
UL1EKI6JSR,0.23484692
NY7V271WJW,0.9890259
S58APJCKYE,0.9590415
OWBHO9QC5N,0.8344503
35U52OHVTQ,0.9904483
AFA11V9H4M,0.9883045
NEMZ1L2IKH,0.35944775
B5N3YT1XE5,0.73015904
RVVESO96JT,0.998162
GJZD1G4A47,0.8615323
WDGTRMVJA6,0.7517565
YPGXGH5FD2,0.26948988
3BK87G0379,0.5750543
RNTNHG89W3,0.8883229
WF3AX0MFAP,0.99067456
G1RI2LSB0X,0.99265337
01LZ8F1BLU,0.9982749
4T83NNL4RU,0.99796295
MDP27SH2UL,0.09372198
CXFDLAG8EN,0.9972711
JHKISMX4UW,0.97687715
V1XE0K9Y33,0.99740976
C48TLFM6P2,0.99747664
UXRTA5JE8C,0.97988325
JNMHAVIGEE,0.9818356
KOGH2HFYZT,0.8395031
K1WZPDVA31,0.98787814
1OIX7C6TMD,0.67782396
Q6NCXJJ83E,0.9909512
RBVB8WJ75J,0.9968342
UW6126W1FS,0.999406
NFY51LGNG3,0.99543744
PNNDQIIWTB,0.9985905
B32BHPPTNK,0.96405447
NM9EV9VI11,0.99965847
INY3YE48UH,0.06551406
3SAPZ4EZGK,0.99515235
D0XFCESUSL,0.87172616
GSY795XQLF,0.6171652
CNRK2FYVLX,0.70679504
MVKC1SAQGR,0.977033
H6EPD9C7YV,0.99785465
EJEU95XTYR,0.9332262
NOILD5U8I2,0.7030083
F5XEX1QU33,0.9923194
TFFE9VJ71E,0.8297414
T5A41OLWA9,0.7998941
W90E1JU3DB,0.94122887
OVMK5QK471,0.31489328
GFPR1CLJ3J,0.99968433
KHMBHUI5TQ,0.113859095
5H45Q3TS92,0.3022997
5UZWUI5S1B,0.14150034
IL55EJ2PUX,0.9776624
VD8QWKF00I,0.9331473
WNKKNM3DAH,0.76671267
I8XMLF8LCZ,0.8503907
OBLRQDH74O,0.9928035
GDQIZN1FEG,0.39857352
6ASCA0PHFV,0.98822194
E8JJJ2GFED,0.78315157
SKFTJK7Z1N,0.961549
FN2TRDW65A,0.9873497
0QW66EUUYF,0.99852115
7BSLMGWO81,0.9888188
96Q0YSU7MX,0.5765819
12HWB8ZMKR,0.99729484
42VZHXPLXY,0.97424984
7AHEZ9WI2J,0.7325426
HTDBJMJ33W,0.9986808
ET0O0O160W,0.13374935
I7SOW37T92,0.8471234
WUH9DDWV0W,0.9950749
5RCVXTVAQH,0.9919121
RPAECDIO0H,0.010662853
4DV89KG521,0.99925095
Q1Z6WES4R4,0.968936
0PQIJVXBGC,0.9683567
NS4V39WMIH,0.38622728
W0941AAKJK,0.99872166
JSLVNKLNYB,0.89837855
9U23AH3TNP,0.78656626
HB3B3KVOB4,0.9987962
N5IM0646CO,0.9238829
1J86GI0TMF,0.7360309
LDWEX34WYO,0.9360648
UHXYFP7UB8,0.6110354
KAC9ZCSXTX,0.6382998
DQVOYXXD31,0.8100984
02EUAX2R3A,0.85882556
GA5AL0N5WG,0.6497332
2TA93INI87,0.82109547
582LJMFSAW,0.9771425
DK9B6H2CC8,0.8420285
ABC76B7EMF,0.9531283
SCQAPR40AJ,0.98871326
ZXDE6QOSF4,0.9884948
MNKIP4FHSK,0.9989335
4M02H19KUK,0.95220035
M2W5NOA43O,0.9734761
YW9XYVCUW7,0.71192974
NCZJGFC0BN,0.9117463
MKZ1IP4K74,0.95730686
79QOZ83IVF,0.96389425
SFP6KH225G,0.8888449
7K6S1VW7VI,0.98994
XUE6CDAPIO,0.8209772
TQA32FSGRF,0.9898317
VE13AZKW72,0.8464758
E8IV6LT40J,0.23104864
L168H5A0UG,0.8252006
1O0CWSJOSA,0.9929804
CVWJ77F9PA,0.99957377
9CJYULUR4J,0.88662356
6XTEKST4Q5,0.9175017
7EE6KKGKMY,0.14069289
5GOICHAXXI,0.9801876
Y9RPMZOZCM,0.9732363
1D90NZ5QSR,0.97420835
KWX7SW46V8,0.69450164
FSQG2E1KF6,0.91041464
Z7EY6IQQJI,0.8488961
YTURC4DWDU,0.8389483
B5OI3VNWNX,0.98839414
NHZMH1ZR26,0.046756443
0SM3QZN8K7,0.9995472
953TINHQE0,0.035465594
DH1MHWYV9F,0.9933897
2S9EKLXZHY,0.89845747
Y4KS4F2T8P,0.9985122
X677B7CYJ2,0.98387504
OBQE8XRCBA,0.9834573
7JT0AUZ4WQ,0.9026829
7WB4BZEC6R,0.7713214
VSAHBVV82U,0.96735
CAX5CGR6A6,0.9984848
VW71T73QJC,0.99811256
2IQ22MBHNZ,0.9264892
GZ1HTQCM66,0.71811455
QSR1VL8A4S,0.34976557
67XYFE1OWI,0.99166214
TB3JAZWI0X,0.50522006
0H0LOAQ5LF,0.8874396
D0K87SPWDG,0.9288638
AU9DK2CC5S,0.66126275
QI9CSHC6RV,0.14370641
3ZR4CVIG8F,0.9985819
3KA16YJZBO,0.74958944
RSYYR9H5KH,0.9425952
L9LOK3L5EK,0.7512333
MP2IWHOWN6,0.9963097
2OOHHV3OY9,0.99744177
QTBNENKMFL,0.8122103
DE730CHA35,0.9587304
JVS1GCC61H,0.09813356
LRV6T4OEDS,0.721199
EYFLFZFPS5,0.8976897
V79KKRX2PL,0.9457289
EJ1GFVTJRQ,0.98730856
OP49GIMJO7,0.9523101
ST7UEVN2WN,0.7600429
1TAGF4X2OF,0.98524624
NHXGODZWMJ,0.99949455
AFGOQ06YMP,0.5272433
T7E69Y2H36,0.9997117
M5ZOHZWDUB,0.10778175
RLWAJ5DHL0,0.9941292
N5GGYA0R0V,0.995849
GTRAQ64DW2,0.88255197
AU5VVPUF07,0.96169627
DPYU1OX6SK,0.99341315
RDRRWJ53SP,0.999778
YHT0MICSE4,0.8905008
HWFMTZXSV6,0.9948258
ZI3LSPLGFB,0.9714048
LAMJCJ9DMU,0.47728932
7KPT0WIEOA,0.7752566
I3452MG6D7,0.9843127
87E5FSLEU1,0.9544293
DXP7PGQ2RF,0.99563724
4DJI6UVG2H,0.9956897
7NTD2MRIIK,0.9804458
3I4IMYALVX,0.8938422
FOHFOH6ZHF,0.82828134
I315NY98EB,0.47819534
H3N6M0LNQE,0.9958164
PJBHXREOMV,0.7940234
ZV6CGADF9W,0.9476416
ZM42HZWJ84,0.8466217
CQ01MX0NSE,0.92887616
U7HRSIBEVE,0.4297525
QJCL0XKOAH,0.9794901
U4TH8K4A0B,0.98672837
IQYM1R2Q7C,0.52338254
GLSEY1LG2O,0.91750515
A3STEELCRK,0.8152925
C7K8Y7JMLX,0.9992217
V9UQUWVTL9,0.97896725
HPXXN3YQDL,0.9975775
H6AZVBP77G,0.12356016
TNAQ2SOOOB,0.8905055
1XJK7DDW5I,0.8545791
YBQHGZFTGK,0.94509995
MWCVOFONR1,0.98640686
6MAAKIX1AI,0.16084622
T03UKWQDFG,0.99659544
7M37EXZZ0A,0.8859011
C2EDZ0XICH,0.85247093
JMFBF6QAI2,0.98368025
SQJ4KQRFB1,0.74583554
KQ7LBJ5MQD,0.92795104
Y2T2AT7BN6,0.9652815
YGB7CCDN0O,0.9739711
L6N45CWX81,0.94129145
0WO952TCZA,0.82483965
A5T2Y9RNTJ,0.9993125
4C29L8YXQ7,0.9952897
CL8DCLC43Z,0.9138881
BJ6KXXYKLA,0.99695265
JGAF12CV7Q,0.07375858
VAMR0MXQN2,0.92161673
ASJRQ6QCEB,0.91388977
LWYLTX6D2D,0.8468052
SQKVINJPIN,0.95022714
UZUMIT13R3,0.9843928
LQV1YDHLZ7,0.64945555
9DFWBIOAIR,0.94698197
DP75FWDG4Z,0.45115575
LRI5CC7JUN,0.9871568
FUXO4M5BQE,0.9538207
V3QKBJIISI,0.08899132
ODPBHC2F0D,0.9221387
5U4DH6YFGW,0.73922276
Y1SI6KJBJ8,0.067278944
IUZH5BK76U,0.9394889
04FHGYJ5OV,0.99301505
SF9E94K29B,0.99315816
TV9SQLPB33,0.98959607
VIDZV41TI9,0.96645665
V135UGUUA2,0.08475647
HLKHV1BNE2,0.7629286
Y5QFMMMA5A,0.6597821
YGNEDF395A,0.763825
HKG8IQAV33,0.7590363
B2PDHUE9ZO,0.11681801
UQDQSXABVF,0.99462163
TPLCM1UBDO,0.99654835
TMOWR05G0G,0.14942652
KB554TWLI5,0.9661402
91EFPWQ69T,0.54386264
ZD7YIKVL8K,0.9964574
XHMUOG3NZX,0.80181766
53M9G5EG3N,0.8967946
WNDT2Z9YMW,0.7602307
E1Y1MQ5QM3,0.86775315
UYRN2SXA1Y,0.9502038
0POUH4872P,0.89740413
GKSKE8Z26N,0.93645006
2O58WOKUCH,0.7325628
EF19OXL6ZA,0.98097974
7INWUSIP5J,0.8881945
5W2BB48Q2R,0.9964791
D4HUVN5ZGR,0.9875559
CTK05HEWN9,0.87625235
8Y48V1T16N,0.8549749
9ULR4AFSOT,0.10579646
1NOY85L6ES,0.1270192
ZYRX8SA0NB,0.998187
5SDVGZA3B9,0.19737627
OB0NCG8T0J,0.14946607
RWI4NBXYI7,0.99982435
GN1UPONMLA,0.68624085
VZMCATU4LS,0.6439518
VFR766R2PH,0.97180486
AL50QI6N89,0.99722505
2W8V33VWNY,0.5163844
Q1W14N0N4X,0.7895983
45QZMFIZUT,0.965144
TQX8AS00A6,0.998055
OYII61F8EV,0.9959383
TE6DTMRC2Z,0.9839843
59WLZ8FAF0,0.90249324
AZF7YRS4SF,0.9139147
ZFLQ9SOXFM,0.17477888
23ZT0BJ0RZ,0.9887537
RYAL9T5UER,0.9756909
QCXO9XPLR5,0.9629131
V1V4SZYVOM,0.865369
QXGS18R8Q5,0.9835043
3B5OX9BVG3,0.8516016
ZZUY7E6SLD,0.9503842
K0JEZ77JEZ,0.9859461
04NL1N295N,0.9256006
A15RP808CE,0.1585608
SJYIXGZGGP,0.9289391
0WNF2H5W54,0.90402794
T46AXRKI3S,0.9644341
GQ6NA91RKR,0.9297133
EC7T1C3OPI,0.7617431
LSR4QLRNYY,0.98276573
CNQNXUHTGT,0.82407135
7O1PDM3Q1V,0.95655614
RMALGEI3UY,0.9975836
OST2H8T2OM,0.9956606
4E4BBQC9LD,0.94940066
JCWC7XRHKY,0.99912804
LKCLAYGK5G,0.9857552
F71Q0K9E0Q,0.9648567
25OKZZQNAO,0.98049587
7NN59OY0ZT,0.26796922
E6GWKEZQXR,0.8614393
803LQH66RZ,0.9366235
PRYWCJBRS3,0.73529977
3G5E796VUV,0.8534279
W6HLP3LUU3,0.5317312
ONR41KSILU,0.9953061
SNXFD7W07R,0.989293
MQ9L7WFQ5Y,0.30512893
CUZ3DGQ14M,0.83448493
DWHPVD2JVF,0.881402
71Y6JXZXLG,0.9569957
WGQD9922TM,0.9776193
ZQLGKV830J,0.9978604
BC3LDASSWD,0.91268677
ALJ1FP6OTL,0.9251009
RD7BWLKZE5,0.99606687
BY26QROH60,0.41124043
VCIJ7IGFS0,0.99607915
R4SMQZT0ZW,0.99483573
WCGB7YOJ60,0.7672861
O0MMURKQKL,0.9901507
3BXZO2BOPZ,0.88862014
BJPJWXNNQ3,0.7305726
CL80WKZ3UE,0.5964235
ESRHCSFY2I,0.99955755
Y33GWGDEWT,0.19335185
ZRSQNFI640,0.9963754
FNJXEN3FNO,0.9162405
RP07ZTAORE,0.9091109
DYDYDQWRX5,0.99796355
T0F5RJQK89,0.82563496
2L2RN70AHA,0.98852205
S0XR2ZEJK5,0.6578463
ZVBW8AF5TJ,0.9042025
AMMOMMI1S5,0.88526255
NYQOZ4Z4WC,0.92084277
ITC04C6PTO,0.65326405
6YJCSDO4QN,0.76190156
9RE27D4BR9,0.9865095
LDAMTI8SD3,0.8416617
88MTGSZZRN,0.99959284
200VPOXFZ6,0.83704734
06GB1KWOCS,0.82547903
1WGKINA2SI,0.9989723
SERPCES5WI,0.99374974
5YU6BL3VGO,0.8350202
XGIJ8X1NDI,0.93437827
Q5T44SQ3G9,0.97416186
AZSJ11UEY9,0.9952193
MHHPRW3Y77,0.85472447
DVJ9TK0LN7,0.993331
66Z7TRSE4P,0.79046184
YJ7O2J8XV2,0.9797647
6MAYH38JIB,0.26378116
9X9E9T3BHY,0.99851686
SHLI9AN1XH,0.5427008
1VU7Z7IDYW,0.9778085
IW3TBI073K,0.53696424
VJ7C7NG9H0,0.9817409
K6NJL8FSIW,0.74448
E7737GNU93,0.23701352
04M5O77ZFF,0.99289614
XMHKX633Q6,0.99428755
0FXQFBT68V,0.89756715
39BDTPVJ2P,0.93969685
K9I491IBGF,0.9994122
A8WLTYUBVB,0.8639062
R442B1O35H,0.92287713
P5YLZLXX4A,0.9962748
0V95Z38VBG,0.7865535
WUPWC95NQO,0.8486356
9E0WRRXTT1,0.9496897
2MMNNDBEV7,0.9991623
GMJ2WID1X7,0.99744403
85O7NEA82I,0.54734784
LJB97XSC6Q,0.84415007
DBU6AW46MH,0.7540267
4KW5DSC2CV,0.06202905
U5CD73WY5Y,0.7106558
0YI1Z3G2W5,0.28242427
UTLMO44XW6,0.99559057
77PIN9IW4D,0.8371158
ZELVJGEZ8Q,0.1727724
4ACIXB0IYK,0.9446823
BOG21KV4T1,0.98526025
FWCLI9JQDI,0.04157896
47SWWO1TIS,0.9170353
UEDCPA8FZR,0.9547042
IYM4XV6BO9,0.7597472
ZFKU66FHUX,0.77386045
OX4KS1PY2O,0.7910495
28ECRPCZJ0,0.48272935
0I9VBWKG1D,0.78725666
3F7QMI1WXE,0.7761708
YJKLATS1MA,0.99751234
UQOH8KGVVC,0.8525703
A55ZS1OIMP,0.9977908
2UM94FEM7G,0.9965533
OBDD5WCL2N,0.99730515
MHHMYCFJ51,0.97087944
IBUAD72SUC,0.9874128
2VRQY2I93O,0.9466345
ZVFHKOYH49,0.8312676
85C953IT5H,0.7850955
1HI7DZY0WZ,0.37584266
H7C9UUYBI2,0.11961708
E8I3YSWICY,0.8348235
6WPOAEFU0T,0.9874598
EFT7XEXUUZ,0.9891143
NATCFATQCO,0.9753517
VJ9BMNUR2F,0.8470339
W1FV47BHN0,0.99069995
N9M09COXMI,0.9557001
HCAOIHUH0K,0.98083866
X5E1WMI5AV,0.97955245
PEAJXWXZEH,0.9239009
C09TY9ZWZF,0.99108243
IKBCJS8ZR3,0.42316666
S2YC7VELHF,0.9968298
ZURR34P0DO,0.17866369
0W772XNFC0,0.9078348
OU6DGMANZV,0.99670213
VPWO9O2WM9,0.9991171
Z86VY8A5QR,0.99902236
TAX1BUCQTO,0.8417969
0KR4YFCRR1,0.8627432
3PEFLU22H8,0.13847136
6VM106DCLE,0.7612189
ZKGHJSCBRO,0.8658575
TZSWT893A1,0.60058725
ETPBPLD5WO,0.49760398
EOJTMJBMIT,0.975973
4Y6DCYDVJM,0.9897507
MVXGNI1UQ3,0.9967265
3JDNFBGJVK,0.8706083
AVB5KQ4Q0A,0.71627915
XM58FMQJHY,0.54696137
UQCOJT46V1,0.99264514
RROIX9C43O,0.6870273
4P366VRI3K,0.91042256
13X7HG6BRK,0.6790296
ZR9KPD07VC,0.95016074
PQ4BETZWOS,0.9912574
OEEYZ4IVCP,0.74333036
6PZSRZF8ZS,0.29928258
09YN8X6NIT,0.87050164
E0CYCHJ2W1,0.99229854
Y2MRM9W59X,0.9996
YIUHUGHBL1,0.1853047
QZGZ0XAZVG,0.76701117
W2XP8FUBJU,0.16180086
YYOT523M75,0.5928617
MD9YCLSQRT,0.9652968
XAVNW5E41A,0.07528176
PFADQ0LEUA,0.68172383
6KP9CYG2YP,0.97667253
BZOWHXVS51,0.9950158
GZQ5PH5EH2,0.89185095
D9L4D9NXFC,0.95725834
SWP7902TOW,0.74163765
I3O3G7OXBS,0.124066405
B68F8ZJJHS,0.9972614
APPC4YKH3K,0.8696314
W6XRZK8YKK,0.95100534
WMLVR5JJDC,0.99808997
A4ARM0THF3,0.99614257
I518PPYCZO,0.8929982
PYDCJ4D1JF,0.99610186
12CIXBCV5B,0.08487959
I6RIDLFI12,0.95699984
RR3J4F31G3,0.9986934
CGVADCPTMX,0.9959853
JSM6KGAJLZ,0.99391705
7WAQESGYJL,0.88122386
MXWUWPKJCG,0.99092686
8AXN0WXJAY,0.9354084
EP5RBRDZAL,0.9804514
UXGOYPDENY,0.9539521
TAMBN5OTJL,0.7433111
VBFMZBN6N8,0.9601165
LH2NPMFFKB,0.96495724
MN6SKJJFKK,0.97843456
7KK7QJ13FS,0.93598473
HO5WSNXGO8,0.8698636
UZGPO9O6QE,0.7687535
W6PQ9ESG9G,0.989943
BBSOGCUY1M,0.9033514
ZGKQKUHK4V,0.99348927
E8NY6EQQEC,0.9873575
1CJ07UPDZ9,0.9984945
X1O8TE8OAK,0.8442815
FSJBS00E02,0.99621946
L2UPXUW8Q8,0.9948061
053JQUGAWD,0.947047
B66AYFE964,0.73595077
U9BAW4T8GK,0.7467889
Q72Z53NWAB,0.89951164
HA6C2XJJ50,0.58989376
Q2OEIBL6JQ,0.24951985
NW5BF93ACW,0.9080864
24CW97Y7BK,0.8215277
OYAF7FUGXQ,0.9944713
2E0RQM9MSO,0.92410564
7Y6L7I0FM8,0.9203876
XFG98UYNB2,0.17570546
9MEDSMIEIO,0.9797864
HGVPR0GSAU,0.49488327
IXU3Q3QJFL,0.9526779
9KBUVXT9NI,0.45659912
T5CMTVCVP7,0.9887566
UCB7JSL5I4,0.9752236
FFIPXWV3ZY,0.7407862
65UMLH20TN,0.8747531
LEXE42ENCO,0.99420184
356KUYJ7I4,0.87553835
XSY2T6J5HK,0.9592538
SZOF73LDIS,0.986604
OPRIEU6FQB,0.97795564
JRG5TSACAC,0.7950542
20Y1366E5C,0.9954249
605O9VYUCK,0.84402454
18QSE42051,0.89640146
67RA291TWY,0.7152226
UH4J06XT6E,0.96358085
IQ2B6W5JYN,0.9954792
HED7HE0CDQ,0.33249184
IUFU84WS9U,0.16962968
0YH4E9T2WG,0.18345882
TD85X3YPLL,0.9864102
1CQBOY5OLN,0.9618726
J0CLMB9TPC,0.8853656
FC70FGN4JG,0.92415994
QPCGYY8WGD,0.9002958
6NV468RDAE,0.7201434
RKYNV4QIX1,0.034143295
U99TTFFB2L,0.9785639
RJP9IZ15NV,0.9957896
9ZT12TJ32Y,0.91696614
PL4KFGSWX3,0.84900206
LG9JKZU0AN,0.88597643
MH5MS7NJ2M,0.98908025
0DOEUDHKV5,0.99942625
Y8OUSA8A2W,0.96511394
CZNZNMG6H3,0.6810925
P28TVZM8M7,0.9399636
F4KO5Z4JOQ,0.99952805
U260Z9EQHI,0.96861756
29M2Y1KRSG,0.99836165
HBO5GPJK33,0.98607373
MJ5HKGVS16,0.9976745
5B0HLM4YLP,0.94655156
LBUXJL592G,0.93439287
NTM4K94V3N,0.83716744
6B6Q9VJ661,0.9992964
ON9AKEQDRN,0.92143226
E1D4HS9I55,0.99564207
15IJ032768,0.97517425
8NZ0W4S2C4,0.9340644
19IBGVSGWA,0.38690007
EYFE2ET3ST,0.95127314
LNFKDXZWXW,0.9476893
3LKQOG00VV,0.9995449
W34PN75TC7,0.7777036
8ZIX9QSVRO,0.9984634
ALCF5GV8E8,0.9883239
0HIVVX89ZC,0.9507441
PCAC39EZYG,0.8458076
WG719SX5W4,0.9859616
5KEH5EOPSZ,0.65439487
O8HT87ZW6P,0.99608755
A6ZCCY251B,0.5615453
1DELJUL732,0.9789245
TW0SZ1SXJ6,0.76629204
XNSPSSMY5J,0.6978761
3D5AYXSOB4,0.9590196
K5BH7TU24A,0.040131226
492WO3KQ6O,0.9513532
35CVPM6ZQ5,0.9990257
BXJ1YJ5BX3,0.97414136
SCLFBMA75A,0.97848845
SZQ5NFGRNB,0.9540627
KIQL0Q1WHS,0.9993362
YAOWAO30Y7,0.99966145
NNV57EVFLN,0.9962553
S0XSQIKTRO,0.68918437
AASKQAB822,0.91078347
HY313HN26R,0.7411703
9JPRO2L7JH,0.99934477
QAZNOMHGRW,0.9983559
C3E2Q0RIQC,0.092971094
F41MAQDMK6,0.977558
V90VH82OEO,0.8141206
7554PH5GC8,0.9539192
ATIE9J87FX,0.83974415
LNRB2SKZJV,0.97360635
3W5QV5FYUF,0.9922685
832U54LB48,0.11909683
KYL5M4BKCV,0.9003076
D9KAL647HS,0.97883797
IV0SUGEL6V,0.9993431
2KE4MEF57E,0.90111154
4KK6HBDGAY,0.52804524
Y6WG7JS1Y4,0.985091
KUI9I4VZKE,0.9862683
LU9ZLH21XH,0.10325986
7O185ANMNT,0.9865545
VLTMCVEDMZ,0.9952127
O7RJLT9MLS,0.9925012
AQ8TQV8ZOJ,0.9013872
NZEND7T41A,0.98562604
WYYH60HK9L,0.98118055
JNPOT43LJ8,0.95308876
DLAA2CD55W,0.7488394
6G4PSWX29B,0.9487942
UUF0PN43J0,0.9878318
WQBQLNK6SI,0.95349836
55E2E1BDCA,0.99917597
CJF4H1EMIN,0.9963638
B72PELAJT5,0.899665
LGF1NWV9S7,0.75224096
52LS73UWBE,0.9988991
8CSPTKMAP5,0.25995326
G3WS1KZC6L,0.77494645
YHERQDNH0W,0.98006207
RXYAN4UM57,0.97611064
JI6ZPRNEVR,0.9909923
M5Q568UJSE,0.995093
1FPJ0HZMNT,0.9961831
MMY5TBZ4EG,0.9947089
RVWBFPHHMP,0.99947006
UL7NJNPO9H,0.8095046
1G0XJP2DC1,0.8541813
X12P594SRK,0.76732117
AUW88SWC34,0.43647295
8SJZDP4EKC,0.99343795
OLFJ6WQOS4,0.97414637
B8H5AH47N1,0.9145444
JFAHO9786U,0.9867801
QHRRSL8DZS,0.9516771
SI0LOE8WDX,0.81431806
2IVTQWT4R6,0.33042505
0RKGAYQ8LD,0.78147155
X8T938Z7UN,0.8975374
HPASVJUY2Q,0.9964886
JTCEE8064P,0.486731
SDHZ22HLCR,0.976518
ESR0RNXTI8,0.31201085
RJOTAMKXTM,0.8303245
8TCRPQAISU,0.7276589
IOCE2WB0CP,0.887612
EK3FT002WB,0.88222444
WE7KQICK78,0.995682
FO8KXEL1JH,0.99211484
GOI7LLZM61,0.99678445
DY3UUF5UAN,0.10017273
A5BWPW99YI,0.12065914
90PR3TGYYW,0.94732046
9IGTYYU0FT,0.6863076
S5VB13WXNG,0.48357025
U477UN98IC,0.98283494
SEXNJ1L3D1,0.86440074
0MEZR86XPC,0.9930177
3SGGSM5491,0.94501925
S3RTXK5GLO,0.9791864
II9DWQSLT8,0.9880953
1DR3UVPCS8,0.8467161
ORL94Z9Y78,0.99803466
04Y209K7WP,0.92903477
YO9CFVNXPK,0.9967347
5P3YTXTC3H,0.85683477
DA9154YYDX,0.9314616
96DRVNAXHE,0.94420415
7D3JZNTMEW,0.8380695
6OP34PE5FH,0.878883
CF99JV21WR,0.9601936
4TRFMM49TH,0.8567659
VGB6V8L1LD,0.17939585
W4RP4ZJURR,0.8122845
2BN0Z1KJVI,0.95811117
LPOCW7023T,0.7723531
B9GOZ1BGZL,0.07678564
6RLTB63IH2,0.9821047
QL2T9E7EAZ,0.058624476
W1KADUAGF3,0.94788414
UDGXIZ7O0P,0.97306687
75O9SNPNLG,0.99797004
KTSI5YLXHM,0.7892433
D8PRYKU134,0.8024785
9XPKX8GX40,0.8910961
C2Z97Z6MJ0,0.91784525
S0HNE4QHNT,0.22897932
IAZXNOYL0Z,0.9444731
95C6L3Q2N7,0.8421821
BO1LWIXUMM,0.9986576
71IXP2LW9D,0.46648705
51V7Q5V9O3,0.9951384
XWMLJCKKZJ,0.9996253
NK338D4AV6,0.89505494
VSOKIUD5GK,0.694493
VLHNLTKIHB,0.9386361
Y2Q4FBLOAB,0.92399746
E6B0YBRKSG,0.9917836
22FM70LUBU,0.99972135
5GLNDSVYDV,0.6241495
PF7UTKN3NF,0.97990817
K57UQV4L7R,0.997656
ZY4KCNHFDG,0.99293727
